Date,Open,High,Low,Close,Volume,Dividend,Split,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume
2017-03-21,142.11,142.8,139.73,139.84,39529912.0,0.0,1.0,139.88903236294317,140.5682486906501,137.54622821809897,137.65450908193634,39529912.0
2017-03-20,140.4,141.5,140.23,141.46,21542038.0,0.0,1.0,138.2057571160173,139.28856575439067,138.03841396281413,139.24919089481347,21542038.0
2017-03-17,141.0,141.0,139.89,139.99,43884952.0,0.0,1.0,138.7963800096755,138.7963800096755,137.70372765640784,137.80216480535088,43884952.0
2017-03-16,140.72,141.02,140.26,140.69,19231998.0,0.0,1.0,138.520755992635,138.81606743946412,138.06794510749705,138.4912248479521,19231998.0
2017-03-15,139.41,140.7501,139.025,140.46,25691774.0,0.0,1.0,137.23122934148128,138.55038557446687,136.85224631805062,138.26481940538312,25691774.0
2017-03-14,139.3,139.65,138.84,138.99,15309065.0,0.0,1.0,137.12294847764397,137.46747849894456,136.670137592506,136.81779331592057,15309065.0
2017-03-13,138.85,139.43,138.82,139.2,17421717.0,0.0,1.0,136.6799813074003,137.2509167712699,136.6504501627174,137.0245113287009,17421717.0
2017-03-10,139.25,139.3571,138.64,139.14,19612801.0,0.0,1.0,137.07372990317245,137.17915608969042,136.47326329461993,136.96544903933508,19612801.0
2017-03-09,138.74,138.79,137.05,138.68,22155904.0,0.0,1.0,136.57170044356297,136.62091901803447,134.90811262642575,136.51263815419716,22155904.0
2017-03-08,138.95,139.8,138.82,139.0,18707236.0,0.0,1.0,136.77841845634333,137.61513422235913,136.6504501627174,136.82763703081486,18707236.0
2017-03-07,139.06,139.98,138.79,139.52,17446297.0,0.0,1.0,136.88669932018067,137.79232109045657,136.62091901803447,137.33951020531865,17446297.0
2017-03-06,139.365,139.77,138.5959,139.34,21750044.0,0.0,1.0,137.18693262445694,137.5856030776762,136.42985251193608,137.16232333722118,21750044.0
2017-03-03,138.78,139.83,138.59,139.78,21571121.0,0.0,1.0,136.61107530314018,137.64466536704202,136.42404472014843,137.5954467925705,21571121.0
2017-03-02,140.0,140.2786,138.76,138.96,26210984.0,0.0,1.0,137.81200852024517,138.08625441720048,136.59138787335158,136.78826217123765,26210984.0
2017-03-01,137.89,140.15,137.595,139.79,36414585.0,0.0,1.0,135.73498467754717,137.95966424365974,135.44459508816524,137.60529050746482,36414585.0
2017-02-28,137.08,137.435,136.7,136.99,23482860.0,0.0,1.0,134.93764377110864,135.2870956498564,134.5635826051251,134.8490503370599,23482860.0
2017-02-27,137.14,137.435,136.28,136.93,20257426.0,0.0,1.0,134.99670606047445,135.2870956498564,134.1501465795644,134.7899880476941,20257426.0
2017-02-24,135.91,136.66,135.28,136.66,21776585.0,0.0,1.0,133.78592912847515,134.5242077455479,133.16577509013405,134.5242077455479,21776585.0
2017-02-23,137.38,137.48,136.3,136.53,20788186.0,0.0,1.0,135.23295521793773,135.33139236688075,134.169834009353,134.39623945192196,20788186.0
2017-02-22,136.43,137.12,136.11,137.11,20836932.0,0.0,1.0,134.29780230297894,134.97701863068585,133.98280342636124,134.96717491579156,20836932.0
2017-02-21,136.23,136.75,135.98,136.7,24507156.0,0.0,1.0,134.10092800509284,134.61280117959663,133.85483513273527,134.5635826051251,24507156.0
2017-02-17,135.1,135.83,135.1,135.72,22198197.0,0.0,1.0,132.98858822203658,133.70717940932076,132.98858822203658,133.5988985454834,22198197.0
2017-02-16,135.67,135.9,134.8398,135.345,22584555.0,0.0,1.0,133.54967997101187,133.77608541358086,132.73245476048683,133.22975923694702,22584555.0
2017-02-15,135.52,136.27,134.62,135.51,35623100.0,0.0,1.0,133.40202424759735,134.14030286467008,132.51608990711006,133.392180532703,35623100.0
2017-02-14,133.47,135.09,133.25,135.02,33226223.0,0.0,1.0,131.38406269426517,132.9787445071423,131.1675009665905,132.9098385028822,33226223.0
2017-02-13,133.08,133.82,132.75,133.29,23035421.0,0.0,1.0,131.00015781338735,131.72859271556578,130.67531522187534,131.2068758261677,23035421.0
2017-02-10,132.46,132.94,132.05,132.12,20065458.0,0.0,1.0,130.38984748994056,130.8623458048671,129.98625517927414,130.05516118353424,20065458.0
2017-02-09,131.65,132.445,131.12,132.42,28349859.0,0.57,1.0,129.592506583502,130.3750819175991,129.07078969410392,130.35047263036333,28349859.0
2017-02-08,131.35,132.22,131.22,132.04,23004072.0,0.0,1.0,128.74302263326734,129.59575525367802,128.61560281642437,129.41932781497235,23004072.0
2017-02-07,130.54,132.09,130.45,131.53,38183841.0,0.0,1.0,127.94909915909189,129.46833543683505,127.86088543973905,128.91945007197302,38183841.0
2017-02-06,129.13,130.5,128.9,130.29,26845924.0,0.0,1.0,126.56708422256423,127.90989306160174,126.3416491619959,127.70406104977847,26845924.0
2017-02-03,128.31,129.19,128.16,129.08,24507301.0,0.0,1.0,125.76335922401624,126.62589336879945,125.61633635842819,126.51807660070156,24507301.0
2017-02-02,127.975,129.39,127.78,128.53,33710411.0,0.0,1.0,125.43500815753626,126.82192385625018,125.24387843227181,125.97899276021205,33710411.0
2017-02-01,127.03,130.49,127.01,128.75,111985040.0,0.0,1.0,124.50876410433156,127.90009153722922,124.4891610555865,126.19462629640785,111985040.0
2017-01-31,121.15,121.39,120.62,121.35,49200993.0,0.0,1.0,118.7454677732801,118.98070435822096,118.22598698153566,118.94149826073081,49200993.0
2017-01-30,120.93,121.63,120.66,121.63,30377503.0,0.0,1.0,118.52983423708429,119.21594094316184,118.26519307902579,119.21594094316184,30377503.0
2017-01-27,122.14,122.35,121.6,121.95,20562944.0,0.0,1.0,119.7158186861612,119.92165069798446,119.18653637004422,119.529589723083,20562944.0
2017-01-26,121.67,122.44,121.6,121.94,26337576.0,0.0,1.0,119.25514704065199,120.0098644173373,119.18653637004422,119.51978819871047,26337576.0
2017-01-25,120.42,122.1,120.28,121.88,32586673.0,0.0,1.0,118.02995649408491,119.67661258867105,117.8927351528694,119.46097905247525,32586673.0
2017-01-24,119.55,120.1,119.5,119.97,23211038.0,0.0,1.0,117.17722387367424,117.71630771416375,117.12821625181155,117.58888789732077,23211038.0
2017-01-23,120.0,120.81,119.77,120.08,22050218.0,0.0,1.0,117.61829247043838,118.41221594461385,117.39285740987005,117.69670466541868,22050218.0
2017-01-20,120.45,120.45,119.7346,120.0,32597892.0,0.0,1.0,118.05936106720253,118.05936106720253,117.35816001359126,117.61829247043838,32597892.0
2017-01-19,119.4,120.09,119.37,119.78,25597291.0,0.0,1.0,117.0302010080862,117.70650618979121,117.00079643496859,117.40265893424258,25597291.0
2017-01-18,120.0,120.5,119.71,119.99,23712961.0,0.0,1.0,117.61829247043838,118.10836868906522,117.33404826363481,117.60849094606584,23712961.0
2017-01-17,118.34,120.24,118.22,120.0,34439843.0,0.0,1.0,115.99123942459732,117.85352905537925,115.87362113212689,117.61829247043838,34439843.0
2017-01-13,119.11,119.62,118.81,119.04,26111948.0,0.0,1.0,116.74595680128263,117.245834544282,116.45191107010653,116.67734613067488,26111948.0
2017-01-12,118.895,119.3,118.21,119.25,27086220.0,0.0,1.0,116.53522402727309,116.93218576436082,115.86381960775434,116.88317814249814,27086220.0
2017-01-11,118.74,119.93,118.6,119.75,27588593.0,0.0,1.0,116.38330039949878,117.54968179983064,116.24607905828326,117.37325436112496,27588593.0
2017-01-10,118.77,119.38,118.3,119.11,24462051.0,0.0,1.0,116.41270497261638,117.01059795934111,115.95203332710717,116.74595680128263,24462051.0
2017-01-09,117.95,119.43,117.94,118.99,33561948.0,0.0,1.0,115.6089799740684,117.05960558120381,115.59917844969586,116.62833850881219,33561948.0
2017-01-06,116.78,118.16,116.47,117.91,31751900.0,0.0,1.0,114.46220162248162,115.81481198589165,114.15835436693298,115.56977387657824,31751900.0
2017-01-05,115.92,116.8642,115.81,116.61,22193587.0,0.0,1.0,113.61927052644349,114.54473045769838,113.51145375834558,114.2955757081485,22193587.0
2017-01-04,115.85,116.51,115.75,116.02,21118116.0,0.0,1.0,113.55065985583572,114.19756046442313,113.45264461211036,113.71728577016884,21118116.0
2017-01-03,115.8,116.33,114.76,116.15,28781865.0,0.0,1.0,113.50165223397303,114.02113302571748,112.48229369922925,113.84470558701183,28781865.0
2016-12-30,116.65,117.2,115.43,115.82,30586265.0,0.0,1.0,114.33478180563866,114.87386564612815,113.1389958321892,113.5212552827181,30586265.0
2016-12-29,116.45,117.1095,116.4,116.73,15039519.0,0.0,1.0,114.13875131818791,114.78516185055669,114.08974369632524,114.41319400061894,15039519.0
2016-12-28,117.52,118.0166,116.2,116.76,20905892.0,0.0,1.0,115.18751442604932,115.67425812638949,113.8937132088745,114.44259857373655,20905892.0
2016-12-27,116.52,117.8,116.49,117.26,18296855.0,0.0,1.0,114.20736198879567,115.46195710848035,114.17795741567805,114.93267479236337,18296855.0
2016-12-23,115.59,116.52,115.59,116.52,14249484.0,0.0,1.0,113.29582022214977,114.20736198879567,113.29582022214977,114.20736198879567,14249484.0
2016-12-22,116.35,116.51,115.64,116.29,26085854.0,0.0,1.0,114.04073607446254,114.19756046442313,113.34482784401246,113.98192692822734,26085854.0
2016-12-21,116.8,117.4,116.78,117.06,23783165.0,0.0,1.0,114.4818046712267,115.0698961335789,114.46220162248162,114.73664430491264,23783165.0
2016-12-20,116.74,117.5,116.68,116.95,21424965.0,0.0,1.0,114.42299552499146,115.16791137730425,114.36418637875626,114.62882753681474,21424965.0
2016-12-19,115.8,117.38,115.75,116.64,27779423.0,0.0,1.0,113.50165223397303,115.05029308483381,113.45264461211036,114.32498028126611,27779423.0
2016-12-16,116.47,116.5,115.645,115.97,44351134.0,0.0,1.0,114.15835436693298,114.1877589400506,113.34972860619872,113.66827814830616,44351134.0
2016-12-15,115.38,116.73,115.23,115.82,46524544.0,0.0,1.0,113.0899882103265,114.41319400061894,112.94296534473847,113.5212552827181,46524544.0
2016-12-14,115.04,116.2,114.98,115.19,34031834.0,0.0,1.0,112.75673638166028,113.8937132088745,112.69792723542506,112.9037592472483,34031834.0
2016-12-13,113.84,115.92,113.75,115.19,43733811.0,0.0,1.0,111.58055345695588,113.61927052644349,111.49233973760305,112.9037592472483,43733811.0
2016-12-12,113.29,115.0,112.49,113.3,26374377.0,0.0,1.0,111.04146961646637,112.71753028417012,110.25734766666345,111.0512711408389,26374377.0
2016-12-09,112.31,114.7,112.31,113.95,34402627.0,0.0,1.0,110.08092022795779,112.42348455299403,110.08092022795779,111.68837022505379,34402627.0
2016-12-08,110.86,112.43,110.6,112.12,27068316.0,0.0,1.0,108.65969919394,110.19853852042823,108.40485956025404,109.8946912648796,27068316.0
2016-12-07,109.26,111.19,109.16,111.03,29998719.0,0.0,1.0,107.09145529433415,108.9831494982337,106.99344005060878,108.82632510827311,29998719.0
2016-12-06,109.5,110.36,109.19,109.95,26195462.0,0.0,1.0,107.32669187927503,108.16962297531316,107.02284462372639,107.76776047603917,26195462.0
2016-12-05,110.0,110.03,108.25,109.11,34324540.0,0.0,1.0,107.81676809790186,107.84617267101946,106.10150133270795,106.9444324287461,34324540.0
2016-12-02,109.17,110.09,108.85,109.9,26527997.0,0.0,1.0,107.00324157498132,107.90498181725468,106.68959279506015,107.71875285417649,26527997.0
2016-12-01,110.365,110.94,109.03,109.49,37086862.0,0.0,1.0,108.17452373749943,108.73811138892029,106.86602023376581,107.31689035490248,37086862.0
2016-11-30,111.56,112.2,110.27,110.52,36162258.0,0.0,1.0,109.34580590001755,109.97310345985989,108.08140925596034,108.32644736527375,36162258.0
2016-11-29,110.78,112.03,110.07,111.46,28528750.0,0.0,1.0,108.5812869989597,109.80647754552677,107.8853787685096,109.24779065629218,28528750.0
2016-11-28,111.43,112.465,111.39,111.57,27193983.0,0.0,1.0,109.21838608317458,110.23284385573211,109.17917998568443,109.35560742439009,27193983.0
2016-11-25,111.13,111.87,110.95,111.79,11475922.0,0.0,1.0,108.92434035199848,109.64965315556618,108.74791291329282,109.5712409605859,11475922.0
2016-11-23,111.36,111.51,110.33,111.23,27426394.0,0.0,1.0,109.14977541256683,109.29679827815487,108.14021840219556,109.02235559572385,27426394.0
2016-11-22,111.95,112.42,111.4,111.8,25965534.0,0.0,1.0,109.72806535054647,110.1887369960557,109.18898151005698,109.58104248495843,25965534.0
2016-11-21,110.12,111.99,110.01,111.73,29264571.0,0.0,1.0,107.9343863903723,109.76727144803661,107.82656962227439,109.51243181435068,29264571.0
2016-11-18,109.72,110.54,109.66,110.06,28428917.0,0.0,1.0,107.54232541547083,108.34605041401883,107.48351626923561,107.87557724413708,28428917.0
2016-11-17,109.81,110.35,108.83,109.95,27632003.0,0.0,1.0,107.63053913482366,108.15982145094063,106.66998974631508,107.76776047603917,27632003.0
2016-11-16,106.7,110.23,106.6,109.99,58840522.0,0.0,1.0,104.5822650549648,108.0422031584702,104.48424981123942,107.80696657352931,58840522.0
2016-11-15,106.57,107.68,106.1593,107.11,32264510.0,0.0,1.0,104.45484523812182,105.54281444347339,104.05229663214175,104.9841275542388,32264510.0
2016-11-14,107.32,107.809,104.08,105.71,51175504.0,0.0,1.0,105.18995956606206,105.6692541078791,102.01426566936023,103.61191414208368,51175504.0
2016-11-11,106.92,108.87,106.55,108.43,34143898.0,0.0,1.0,104.7978985911606,106.70919584380523,104.43524218937675,106.27792877141363,34143898.0
2016-11-10,111.09,111.09,105.83,107.79,57134541.0,0.0,1.0,108.88513425450834,108.88513425450834,103.72953243455412,105.65063121157128,57134541.0
2016-11-09,109.88,111.32,108.05,110.88,59176361.0,0.0,1.0,107.6991498054314,109.11056931507667,105.90547084525723,108.67930224268507,59176361.0
2016-11-08,110.31,111.72,109.7,111.06,24254179.0,0.0,1.0,108.12061535345049,109.50263028997813,107.52272236672576,108.85572968139073,24254179.0
2016-11-07,110.08,110.51,109.46,110.41,32560000.0,0.0,1.0,107.89518029288215,108.31664584090122,107.28748578178487,108.21863059717585,32560000.0
2016-11-04,108.53,110.25,108.11,108.84,30836997.0,0.0,1.0,106.37594401513898,108.06180620721527,105.96427999149245,106.67979127068762,30836997.0
2016-11-03,110.98,111.46,109.55,109.83,26932602.0,0.57,1.0,108.77731748641044,109.24779065629218,107.3756995011377,107.65014218356873,26932602.0
2016-11-02,111.4,112.35,111.23,111.59,28331709.0,0.0,1.0,108.62523405117354,109.55157132539807,108.45946843368071,108.81050150601844,28331709.0
2016-11-01,113.46,113.77,110.53,111.49,43825812.0,0.0,1.0,110.63392329843938,110.93620177739687,107.77690412635737,108.71299231925795,43825812.0
2016-10-31,113.65,114.23,113.2,113.54,26419398.0,0.0,1.0,110.8191907532843,111.38474403649508,110.38039941286215,110.71193064784778,26419398.0
2016-10-28,113.87,115.21,113.45,113.72,37861662.0,0.0,1.0,111.03371096415736,112.34033406674777,110.62417237976335,110.88744718401664,37861662.0
2016-10-27,115.39,115.86,114.1,114.48,34562045.0,0.0,1.0,112.51585060291663,112.97414378069088,111.25798209370645,111.62851700339628,34562045.0
2016-10-26,114.31,115.7,113.31,115.59,66134219.0,0.0,1.0,111.46275138590346,112.81812908187412,110.48765951829867,112.7108689764376,66134219.0
2016-10-25,117.95,118.36,117.31,118.25,48128970.0,0.0,1.0,115.0120857839849,115.41187344970285,114.38802698871783,115.30461334426633,48128970.0
2016-10-24,117.1,117.74,117.0,117.65,23538673.0,0.0,1.0,114.18325769652081,114.80731649178789,114.08574850976035,114.71955822370346,23538673.0
2016-10-21,116.81,116.91,116.28,116.6,23192665.0,0.0,1.0,113.90048105491543,113.99799024167591,113.3836823650849,113.69571176271842,23192665.0
2016-10-20,116.86,117.38,116.33,117.06,24125801.0,0.0,1.0,113.94923564829567,114.45628341945016,113.43243695846513,114.14425402181664,24125801.0
2016-10-19,117.25,117.76,113.8,117.12,20034594.0,0.0,1.0,114.32952147666154,114.82681832914,110.96545453342502,114.20275953387292,20034594.0
2016-10-18,118.18,118.21,117.45,117.47,24553478.0,0.0,1.0,115.23635691353401,115.26560966956214,114.5245398501825,114.5440416875346,24553478.0
2016-10-17,117.33,117.84,116.78,117.55,23624896.0,0.0,1.0,114.40752882606992,114.90482567854838,113.87122829888729,114.62204903694298,23624896.0
2016-10-14,117.88,118.17,117.13,117.63,35652191.0,0.0,1.0,114.94382935325255,115.22660599485795,114.21251045254897,114.70005638635136,35652191.0
2016-10-13,116.79,117.44,115.72,116.98,35192406.0,0.0,1.0,113.88097921756335,114.51478893150644,112.83763091922621,114.06624667240825,35192406.0
2016-10-12,117.35,117.98,116.75,117.34,37586787.0,0.0,1.0,114.42703066342202,115.04133854001304,113.84197554285915,114.41727974474598,37586787.0
2016-10-11,117.7,118.69,116.2,116.3,64041043.0,0.0,1.0,114.7683128170837,115.73365376601244,113.30567501567651,113.40318420243699,64041043.0
2016-10-10,115.02,116.75,114.72,116.05,36235956.0,0.0,1.0,112.15506661190285,113.84197554285915,111.86253905162143,113.1594112355358,36235956.0
2016-10-07,114.31,114.56,113.51,114.06,24358443.0,0.0,1.0,111.46275138590346,111.70652435280466,110.68267789181964,111.21897841900227,24358443.0
2016-10-06,113.7,114.34,113.13,113.89,28779313.0,0.0,1.0,110.86794534666454,111.4920041419316,110.3121429821298,111.05321280150945,28779313.0
2016-10-05,113.4,113.66,112.69,113.05,21453089.0,0.0,1.0,110.57541778638311,110.82894167196035,109.8831025603837,110.23413563272142,21453089.0
2016-10-04,113.06,114.31,112.63,113.0,29736835.0,0.0,1.0,110.24388655139748,111.46275138590346,109.8245970483274,110.1853810393412,29736835.0
2016-10-03,112.71,113.05,112.28,112.52,21701760.0,0.0,1.0,109.9026043977358,110.23413563272142,109.48331489466574,109.71733694289088,21701760.0
2016-09-30,112.46,113.37,111.8,113.05,36379106.0,0.0,1.0,109.6588314308346,110.54616503035497,109.01527079821544,110.23413563272142,36379106.0
2016-09-29,113.16,113.8,111.8,112.18,35886990.0,0.0,1.0,110.34139573815796,110.96545453342502,109.01527079821544,109.38580570790526,35886990.0
2016-09-28,113.69,114.64,113.43,113.95,29641085.0,0.0,1.0,110.8581944279885,111.78453170221304,110.60467054241126,111.11171831356575,29641085.0
2016-09-27,113.0,113.18,112.34,113.09,24607412.0,0.0,1.0,110.1853810393412,110.36089757551005,109.54182040672202,110.27313930742562,24607412.0
2016-09-26,111.64,113.39,111.55,112.88,29869442.0,0.0,1.0,108.85925609939868,110.56566686770705,108.77149783131424,110.06837001522861,29869442.0
2016-09-23,114.42,114.79,111.55,112.71,52481151.0,0.0,1.0,111.57001149134,111.93079548235377,108.77149783131424,109.9026043977358,52481151.0
2016-09-22,114.35,114.94,114.0,114.62,31073984.0,0.0,1.0,111.50175506060765,112.07705926249447,111.16047290694598,111.76502986486095,31073984.0
2016-09-21,113.85,113.989,112.441,113.55,36003185.0,0.0,1.0,111.01420912680526,111.14974689640233,109.64030468535012,110.72168156652381,36003185.0
2016-09-20,113.05,114.12,112.51,113.57,34514269.0,0.0,1.0,110.23413563272142,111.27748393105855,109.70758602421485,110.74118340387591,34514269.0
2016-09-19,115.19,116.18,113.25,113.58,47023046.0,0.0,1.0,112.32083222939568,113.28617317832442,110.42915400624238,110.75093432255197,47023046.0
2016-09-16,115.12,116.13,114.04,114.92,79886911.0,0.0,1.0,112.25257579866334,113.23741858494418,111.19947658165017,112.05755742514239,79886911.0
2016-09-15,113.86,115.73,113.49,115.57,90613177.0,0.0,1.0,111.0239600454813,112.84738183790226,110.66317605446753,112.69136713908549,90613177.0
2016-09-14,108.73,113.03,108.6,111.77,112340318.0,0.0,1.0,106.02173876466874,110.21463379536934,105.8949768218801,108.9860180421873,112340318.0
2016-09-13,107.51,108.79,107.24,107.95,62176190.0,0.0,1.0,104.8321266861909,106.08024427672503,104.56885188193759,105.261167107937,62176190.0
2016-09-12,102.65,105.72,102.53,105.44,45292770.0,0.0,1.0,100.09318020963163,103.08671224317833,99.97616918551904,102.81368652024898,45292770.0
2016-09-09,104.64,105.72,103.13,103.13,46556984.0,0.0,1.0,102.03361302616516,103.08671224317833,100.56122430608191,100.56122430608191,46556984.0
2016-09-08,107.25,107.27,105.24,105.52,53002026.0,0.0,1.0,104.57860280061365,104.59810463796575,102.61866814672801,102.89169386965736,53002026.0
2016-09-07,107.83,108.76,107.07,108.36,42364328.0,0.0,1.0,105.14415608382443,106.05099152069688,104.40308626444478,105.66095477365496,42364328.0
2016-09-06,107.9,108.3,107.51,107.7,26880391.0,0.0,1.0,105.21241251455677,105.60244926159868,104.8321266861909,105.01739414103581,26880391.0
2016-09-02,107.7,108.0,106.82,107.73,26802450.0,0.0,1.0,105.01739414103581,105.30992170131724,104.15931329754359,105.04664689706395,26802450.0
2016-09-01,106.14,106.8,105.62,106.73,26701523.0,0.0,1.0,103.49625082757234,104.1398114601915,102.98920305641785,104.07155502945916,26701523.0
2016-08-31,105.66,106.5699,105.64,106.1,29662406.0,0.0,1.0,103.02820673112203,103.91544282145564,103.00870489376994,103.45724715286813,29662406.0
2016-08-30,105.8,106.5,105.5,106.0,24863945.0,0.0,1.0,103.1647195925867,103.84728389991005,102.87219203230526,103.35973796610766,24863945.0
2016-08-29,106.62,107.44,106.29,106.82,24970300.0,0.0,1.0,103.96429492402264,104.76387025545856,103.64251460771305,104.15931329754359,24970300.0
2016-08-26,107.41,107.95,106.31,106.94,27766291.0,0.0,1.0,104.73461749943041,105.261167107937,103.66201644506515,104.27632432165616,27766291.0
2016-08-25,107.39,107.88,106.68,107.57,25086248.0,0.0,1.0,104.71511566207832,105.19291067720467,104.02280043607892,104.89063219824718,25086248.0
2016-08-24,108.565,108.75,107.68,108.03,23675081.0,0.0,1.0,105.86084860651394,106.04124060202084,104.99789230368371,105.3391744573454,23675081.0
2016-08-23,108.59,109.32,108.53,108.85,21257669.0,0.0,1.0,105.88522590320407,106.59704296655556,105.82672039114779,106.13874978878131,21257669.0
2016-08-22,108.86,109.1,107.85,108.51,25820230.0,0.0,1.0,106.14850070745736,106.3825227556825,105.16365792117652,105.80721855379569,25820230.0
2016-08-19,108.77,109.69,108.36,109.36,25368072.0,0.0,1.0,106.06074243937293,106.95782695756934,105.66095477365496,106.63604664125975,25368072.0
2016-08-18,109.23,109.6,109.02,109.08,21984703.0,0.0,1.0,106.50928469847113,106.8700686894849,106.30451540627412,106.3630209183304,21984703.0
2016-08-17,109.1,109.37,108.34,109.22,25355976.0,0.0,1.0,106.3825227556825,106.6457975599358,105.64145293630287,106.49953377979509,25355976.0
2016-08-16,109.63,110.23,109.21,109.38,33794448.0,0.0,1.0,106.89932144551304,107.48437656607592,106.48978286111902,106.65554847861185,33794448.0
2016-08-15,108.14,109.54,108.08,109.48,25868209.0,0.0,1.0,105.44643456278192,106.81156317742862,105.38792905072562,106.75305766537234,25868209.0
2016-08-12,107.78,108.44,107.78,108.18,18660434.0,0.0,1.0,105.09540149044419,105.73896212306335,105.09540149044419,105.48543823748611,18660434.0
2016-08-11,108.52,108.93,107.85,107.93,27484506.0,0.0,1.0,105.81696947247173,106.2167571381897,105.16365792117652,105.24166527058492,27484506.0
2016-08-10,108.71,108.9,107.76,108.0,24008505.0,0.0,1.0,106.00223692731663,106.18750438216156,105.0758996530921,105.30992170131724,24008505.0
2016-08-09,108.23,108.94,108.01,108.81,26315204.0,0.0,1.0,105.53419283086635,106.22650805686574,105.3196726199933,106.09974611407712,26315204.0
2016-08-08,107.52,108.37,107.16,108.37,28037220.0,0.0,1.0,104.84187760486694,105.67070569233101,104.49084453252921,105.67070569233101,28037220.0
2016-08-05,106.27,107.65,106.18,107.48,40553402.0,0.0,1.0,103.62301277036096,104.96863954765557,103.53525450227653,104.80287393016276,40553402.0
2016-08-04,105.58,106.0,105.28,105.87,27408650.0,0.57,1.0,102.95019938171365,103.35973796610766,102.65767182143222,103.23297602331904,27408650.0
2016-08-03,104.81,105.84,104.77,105.79,30202641.0,0.0,1.0,101.6520877208199,102.65105394877949,101.6132929158506,102.60256044256786,30202641.0
2016-08-02,106.05,106.07,104.0,104.48,33816556.0,0.0,1.0,102.85472667486833,102.87412407735299,100.86649292019149,101.33203057982314,33816556.0
2016-08-01,104.41,106.15,104.41,106.05,38167871.0,0.0,1.0,101.26413967112686,102.9517136872916,101.26413967112686,102.85472667486833,38167871.0
2016-07-29,104.19,104.55,103.68,104.21,27733688.0,0.0,1.0,101.05076824379567,101.39992148851942,100.55613448043705,101.07016564628033,27733688.0
2016-07-28,102.83,104.45,102.82,104.34,39869839.0,0.0,1.0,99.73174487483934,101.30293447609617,99.722046173597,101.19624876243057,39869839.0
2016-07-27,104.265,104.35,102.75,102.95,92344820.0,0.0,1.0,101.12350850311313,101.2059474636729,99.65415526490072,99.84812928974725,92344820.0
2016-07-26,96.82,97.97,96.42,96.67,56239822.0,0.0,1.0,93.90282542820134,95.01817607106884,93.5148773785083,93.75734490956646,56239822.0
2016-07-25,98.25,98.84,96.92,97.34,40382921.0,0.0,1.0,95.28973970585398,95.86196307915122,93.99981244062461,94.4071578928023,40382921.0
2016-07-22,99.26,99.3,98.31,98.66,28313669.0,0.0,1.0,96.26930853132892,96.30810333629822,95.34793191330793,95.68738645678934,28313669.0
2016-07-21,99.83,101.0,99.13,99.43,32702028.0,0.0,1.0,96.8221345021415,97.95688254749365,96.14322541517866,96.43418645244846,32702028.0
2016-07-20,100.0,100.46,99.735,99.96,26275968.0,0.0,1.0,96.98701242326105,97.43315268040804,96.7299968403394,96.94821761829174,26275968.0
2016-07-19,99.56,100.0,99.34,99.87,23779924.0,0.0,1.0,96.5602695685987,96.98701242326105,96.34689814126753,96.86092930711081,23779924.0
2016-07-18,98.7,100.13,98.6,99.83,36493867.0,0.0,1.0,95.72618126175865,97.11309553941128,95.62919424933538,96.8221345021415,36493867.0
2016-07-15,98.92,99.3,98.5,98.78,30136990.0,0.0,1.0,95.93955268908982,96.30810333629822,95.53220723691213,95.80377087169725,30136990.0
2016-07-14,97.39,98.99,97.32,98.79,38918997.0,0.0,1.0,94.45565139901393,96.00744359778611,94.38776049031765,95.8134695729396,38918997.0
2016-07-13,97.41,97.67,96.84,96.87,25892171.0,0.0,1.0,94.47504880149857,94.72721503379907,93.922222830686,93.95131893441298,25892171.0
2016-07-12,97.17,97.7,97.12,97.42,24167463.0,0.0,1.0,94.24227997168276,94.75631113752604,94.19378646547113,94.48474750274092,24167463.0
2016-07-11,96.75,97.65,96.73,96.98,23794945.0,0.0,1.0,93.83493451950505,94.70781763131441,93.81553711702041,94.05800464807857,23794945.0
2016-07-08,96.49,96.89,96.05,96.68,28912103.0,0.0,1.0,93.58276828720457,93.97071633689762,93.15602543254222,93.76704361080878,28912103.0
2016-07-07,95.7,96.5,95.62,95.94,25139558.0,0.0,1.0,92.81657088906083,93.5924669884469,92.73898127912221,93.04933971887664,25139558.0
2016-07-06,94.6,95.66,94.37,95.53,30949090.0,0.0,1.0,91.74971375240494,92.77777608409151,91.52664362383145,92.65169296794127,30949090.0
2016-07-05,95.39,95.4,94.46,94.99,27705210.0,0.0,1.0,92.5159111505487,92.52560985179105,91.61393193501237,92.12796310085567,27705210.0
2016-07-01,95.49,96.465,95.33,95.89,26026540.0,0.0,1.0,92.61289816297196,93.55852153409877,92.45771894309475,93.00084621266501,26026540.0
2016-06-30,94.44,95.77,94.3,95.6,35836356.0,0.0,1.0,91.59453453252773,92.8844617977571,91.45875271513516,92.71958387663756,35836356.0
2016-06-29,93.97,94.55,93.63,94.4,36531006.0,0.0,1.0,91.1386955741384,91.70122024619332,90.80893973189932,91.55573972755843,36531006.0
2016-06-28,92.9,93.66,92.14,93.59,40444914.0,0.0,1.0,90.10093454120951,90.83803583562629,89.36383324679272,90.77014492693002,40444914.0
2016-06-27,93.0,93.05,91.5,92.04,46622188.0,0.0,1.0,90.19792155363277,90.2464150598444,88.74311636728386,89.26684623436947,46622188.0
